GSD_TAG,WIN_TAG,FNAME,SIZE,WINSIZE,PSLAB_TIME
GSD0,WIN3,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,1024,54,3.829886117950082
GSD0,WIN3,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,1024,54,3.823336605913937
GSD0,WIN3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,1024,54,3.8615382390562445
GSD0,WIN3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,1024,54,3.863455996150151
GSD0,WIN3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,1024,54,3.8723461858462542
GSD0,WIN3,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,1024,54,3.8894798192195594
GSD0,WIN3,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,1024,54,3.8446738028433174
GSD0,WIN3,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,1024,54,3.8510027390439063
GSD0,WIN3,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,1024,54,3.8481894889846444
GSD0,WIN3,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,1024,54,3.8250763989053667
GSD0,WIN3,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,1024,54,3.86265873699449
GSD0,WIN3,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,54,3.86786528583616
GSD0,WIN3,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,54,3.890840772073716
GSD0,WIN3,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,54,3.8916242208797485
GSD0,WIN3,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,1024,54,3.882271589944139
GSD0,WIN3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,1024,54,3.867922986159101
GSD0,WIN3,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,1024,54,3.8671209870371968
GSD0,WIN3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,1024,54,3.8550559289287776
GSD0,WIN3,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,1024,54,3.8574299581814557
GSD0,WIN3,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,1024,54,3.8627771500032395
GSD0,WIN3,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,54,3.8699526770506054
GSD0,WIN3,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,1024,54,3.906470037996769
GSD0,WIN3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,1024,54,3.9067390239797533
GSD0,WIN3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,54,3.8652611300349236
GSD0,WIN3,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,1024,54,3.9078975541051477
GSD0,WIN3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,1024,54,3.9110880421940237
GSD0,WIN3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,1024,54,3.896778258960694
GSD0,WIN3,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,1024,54,3.8844730048440397
GSD0,WIN3,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,1024,54,3.8797726589255035
GSD0,WIN3,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,1024,54,3.90393551485613
GSD1,WIN3,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,54,1.7220947849564254
GSD1,WIN3,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,683,54,1.7139201741665602
GSD1,WIN3,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,683,54,1.7070190829690546
GSD1,WIN3,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,683,54,1.6822638118173927
GSD1,WIN3,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,683,54,1.6917790081351995
GSD1,WIN3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,683,54,1.7752798481378704
GSD1,WIN3,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,683,54,1.6961321639828384
GSD1,WIN3,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,683,54,1.714417794952169
GSD1,WIN3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,683,54,1.7283881700132042
GSD1,WIN3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,683,54,1.7199603118933737
GSD1,WIN3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,683,54,1.7111708750016987
GSD1,WIN3,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,683,54,1.701703900936991
GSD1,WIN3,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,683,54,1.7011272569652647
GSD1,WIN3,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,683,54,1.7017177720554173
GSD1,WIN3,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,683,54,1.6971282088197768
GSD1,WIN3,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,683,54,1.6860595860052854
GSD1,WIN3,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,683,54,1.6904707842040807
GSD1,WIN3,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,54,1.6951757008209825
GSD1,WIN3,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,683,54,1.6972481419797987
GSD1,WIN3,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,683,54,1.6900434838607907
GSD1,WIN3,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,683,54,1.698179145110771
GSD1,WIN3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,683,54,1.6880747750401497
GSD1,WIN3,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,683,54,1.6940247919410467
GSD1,WIN3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,683,54,1.6797237698920071
GSD1,WIN3,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,683,54,1.6844603561330587
GSD1,WIN3,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,683,54,1.6818108910229057
GSD1,WIN3,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,54,1.726198417134583
GSD1,WIN3,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,683,54,1.699821505928412
GSD1,WIN3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,683,54,1.7471587639302015
GSD1,WIN3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,683,54,1.7107826871797442
GSD1,WIN3,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,683,54,1.717027550097555
GSD1,WIN3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,683,54,1.734650035155937
GSD1,WIN3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,683,54,1.7059530469123274
GSD1,WIN3,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,683,54,1.7331027169711888
GSD1,WIN3,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,683,54,1.7157212980091572
GSD1,WIN3,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,683,54,1.7124426569789648
GSD2,WIN3,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,54,0.6619174429215491
GSD2,WIN3,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,455,54,0.6686061879154295
GSD2,WIN3,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,455,54,0.6790367560461164
GSD2,WIN3,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,455,54,0.6562425431329757
GSD2,WIN3,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,455,54,0.6677926979027689
GSD2,WIN3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,455,54,0.6799100579228252
GSD2,WIN3,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,455,54,0.6501317929942161
GSD2,WIN3,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,455,54,0.6819972491357476
GSD2,WIN3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,455,54,0.6723161798436195
GSD2,WIN3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,455,54,0.6851805280894041
GSD2,WIN3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,455,54,0.6517732939682901
GSD2,WIN3,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,455,54,0.677851706976071
GSD2,WIN3,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,455,54,0.6719988230615854
GSD2,WIN3,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,455,54,0.6818179551046342
GSD2,WIN3,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,455,54,0.6523440680466592
GSD2,WIN3,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,455,54,0.6767183688934892
GSD2,WIN3,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,455,54,0.6700425951275975
GSD2,WIN3,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,54,0.6613067979924381
GSD2,WIN3,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,455,54,0.6523335268720984
GSD2,WIN3,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,455,54,0.6592081470880657
GSD2,WIN3,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,455,54,0.6606482220813632
GSD2,WIN3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,455,54,0.676335999974981
GSD2,WIN3,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,455,54,0.6547517769504339
GSD2,WIN3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,455,54,0.6905992911197245
GSD2,WIN3,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,455,54,0.6506124748848379
GSD2,WIN3,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,455,54,0.681541247991845
GSD2,WIN3,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,54,0.6727057909592986
GSD2,WIN3,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,455,54,0.6837663331534714
GSD2,WIN3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,455,54,0.6571382659021765
GSD2,WIN3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,455,54,0.6713235159404576
GSD2,WIN3,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,455,54,0.6851912981364876
GSD2,WIN3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,455,54,0.6631537538487464
GSD2,WIN3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,455,54,0.6717982280533761
GSD2,WIN3,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,455,54,0.6729429860133678
GSD2,WIN3,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,455,54,0.6725358059629798
GSD2,WIN3,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,455,54,0.6523589179851115
GSD3,WIN3,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,54,0.27296717604622245
GSD3,WIN3,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,303,54,0.2794342359993607
GSD3,WIN3,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,303,54,0.2798150849994272
GSD3,WIN3,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,303,54,0.26916974200867116
GSD3,WIN3,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,303,54,0.27072871080599725
GSD3,WIN3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,303,54,0.27843867102637887
GSD3,WIN3,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,303,54,0.2692167127970606
GSD3,WIN3,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,303,54,0.2698560790158808
GSD3,WIN3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,303,54,0.2743805709760636
GSD3,WIN3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,303,54,0.27179094706662
GSD3,WIN3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,303,54,0.27123668300919235
GSD3,WIN3,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,303,54,0.276947224047035
GSD3,WIN3,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,303,54,0.279809454921633
GSD3,WIN3,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,303,54,0.2717235260643065
GSD3,WIN3,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,303,54,0.27334528509527445
GSD3,WIN3,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,303,54,0.2780321908649057
GSD3,WIN3,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,303,54,0.2802234850823879
GSD3,WIN3,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,54,0.2705797371454537
GSD3,WIN3,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,303,54,0.2713628360070288
GSD3,WIN3,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,303,54,0.28698313189670444
GSD3,WIN3,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,303,54,0.27112210006453097
GSD3,WIN3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,303,54,0.2776515220757574
GSD3,WIN3,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,303,54,0.2784602609463036
GSD3,WIN3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,303,54,0.28020122507587075
GSD3,WIN3,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,303,54,0.2705638757906854
GSD3,WIN3,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,303,54,0.2686885898001492
GSD3,WIN3,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,54,0.27354323002509773
GSD3,WIN3,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,303,54,0.26961236307397485
GSD3,WIN3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,303,54,0.2715315299574286
GSD3,WIN3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,303,54,0.2753575050737709
GSD3,WIN3,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,303,54,0.2743141090031713
GSD3,WIN3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,303,54,0.2706697389949113
GSD3,WIN3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,303,54,0.268427463946864
GSD3,WIN3,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,303,54,0.27431950997561216
GSD3,WIN3,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,303,54,0.2718628589063883
GSD3,WIN3,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,303,54,0.27331702411174774
